time(s),V_ac(V),V_out(V),I_diode(A)
3.383802e-2,2.269402,10.547501,0.000000e+0
3.400469e-2,3.004814,10.538716,0.000000e+0
3.417135e-2,3.728366,10.529937,0.000000e+0
3.433802e-2,4.437204,10.521167,0.000000e+0
3.450469e-2,5.128531,10.512404,0.000000e+0
3.467135e-2,5.799618,10.503648,0.000000e+0
3.483802e-2,6.447816,10.494901,0.000000e+0
3.500469e-2,7.070568,10.486160,0.000000e+0
3.517135e-2,7.665415,10.477428,0.000000e+0
3.533802e-2,8.230011,10.468702,0.000000e+0
3.550469e-2,8.762126,10.459985,0.000000e+0
3.567135e-2,9.259662,10.451275,0.000000e+0
3.583802e-2,9.720653,10.442572,0.000000e+0
3.600469e-2,10.143282,10.433877,0.000000e+0
3.617135e-2,10.525880,10.425189,1.438435e-1
3.633802e-2,10.866937,10.416509,6.434681e-1
3.650469e-2,11.165107,10.427806,1.053287e+0
3.663802e-2,11.371968,10.575889,1.137256e+0
3.677135e-2,11.550102,10.749995,1.143010e+0
3.690469e-2,11.699060,10.902258,1.138288e+0
3.703802e-2,11.818465,11.026619,1.131208e+0
3.717135e-2,11.908016,11.122465,1.122215e+0
3.730469e-2,11.967485,11.190154,1.110473e+0
3.743802e-2,11.996724,11.230876,1.094069e+0
3.757135e-2,11.995659,11.247607,1.068645e+0
3.770469e-2,11.964291,11.247380,1.024159e+0
3.783802e-2,11.902700,11.240757,9.456334e-1
3.797135e-2,11.811042,11.233304,8.253407e-1
3.810469e-2,11.689548,11.225822,6.624666e-1
3.823802e-2,11.538526,11.218344,4.574028e-1
3.837135e-2,11.358356,11.210871,2.106935e-1
3.853802e-2,11.092856,11.201536,0.000000e+0
3.870469e-2,10.783577,11.192209,0.000000e+0
3.887135e-2,10.431740,11.182889,0.000000e+0
3.903802e-2,10.038734,11.173576,0.000000e+0
3.920469e-2,9.606110,11.164270,0.000000e+0
3.937135e-2,9.135575,11.154972,0.000000e+0
3.953802e-2,8.628985,11.145682,0.000000e+0
3.970469e-2,8.088342,11.136398,0.000000e+0
3.987135e-2,7.515777,11.127123,0.000000e+0
4.003802e-2,6.913551,11.117854,0.000000e+0
4.020469e-2,6.284040,11.108593,0.000000e+0
4.037135e-2,5.629729,11.099339,0.000000e+0
4.053802e-2,4.953200,11.090092,0.000000e+0
4.070469e-2,4.257123,11.080853,0.000000e+0
4.087135e-2,3.544245,11.071621,0.000000e+0
4.103802e-2,2.817379,11.062397,0.000000e+0
4.120469e-2,2.079395,11.053179,0.000000e+0
4.137135e-2,1.333204,11.043969,0.000000e+0
4.153802e-2,0.581752,11.034767,0.000000e+0
4.170469e-2,-0.171996,11.025571,0.000000e+0
4.187135e-2,-0.925066,11.016384,0.000000e+0
4.203802e-2,-1.674484,11.007203,0.000000e+0
4.220469e-2,-2.417295,10.998030,0.000000e+0
4.237135e-2,-3.150565,10.988864,0.000000e+0
4.253802e-2,-3.871401,10.979705,0.000000e+0
4.270469e-2,-4.576959,10.970554,0.000000e+0
4.287135e-2,-5.264454,10.961410,0.000000e+0
4.303802e-2,-5.931172,10.952273,0.000000e+0
4.320469e-2,-6.574482,10.943144,0.000000e+0
4.337135e-2,-7.191846,10.934022,0.000000e+0
4.353802e-2,-7.780828,10.924908,0.000000e+0
4.370469e-2,-8.339101,10.915801,0.000000e+0
4.387135e-2,-8.864465,10.906701,0.000000e+0
4.403802e-2,-9.354844,10.897609,0.000000e+0
4.420469e-2,-9.808304,10.888524,0.000000e+0
4.437135e-2,-10.223055,10.879446,0.000000e+0
4.453802e-2,-10.597460,10.870376,0.000000e+0
4.470469e-2,-10.930042,10.861314,0.000000e+0
4.487135e-2,-11.219488,10.852259,0.000000e+0
4.503802e-2,-11.464656,10.843211,0.000000e+0
4.520469e-2,-11.664578,10.834172,0.000000e+0
4.537135e-2,-11.818465,10.825139,0.000000e+0
4.553802e-2,-11.925710,10.816114,0.000000e+0
4.570469e-2,-11.985890,10.807097,0.000000e+0
4.587135e-2,-11.998767,10.798088,0.000000e+0
4.603802e-2,-11.964291,10.789086,0.000000e+0
4.620469e-2,-11.882597,10.780091,0.000000e+0
4.637135e-2,-11.754007,10.771104,0.000000e+0
4.653802e-2,-11.579030,10.762125,0.000000e+0
4.670469e-2,-11.358356,10.753154,0.000000e+0
4.687135e-2,-11.092856,10.744190,0.000000e+0
4.703802e-2,-10.783577,10.735234,0.000000e+0
4.720469e-2,-10.431740,10.726285,0.000000e+0
4.737135e-2,-10.038734,10.717345,0.000000e+0
4.753802e-2,-9.606110,10.708412,0.000000e+0
4.770469e-2,-9.135575,10.699486,0.000000e+0
4.787135e-2,-8.628985,10.690569,0.000000e+0
4.803802e-2,-8.088342,10.681659,0.000000e+0
4.820469e-2,-7.515777,10.672757,0.000000e+0
4.837135e-2,-6.913551,10.663862,0.000000e+0
4.853802e-2,-6.284040,10.654976,0.000000e+0
4.870469e-2,-5.629729,10.646097,0.000000e+0
4.887135e-2,-4.953200,10.637226,0.000000e+0
4.903802e-2,-4.257123,10.628362,0.000000e+0
4.920469e-2,-3.544245,10.619506,0.000000e+0
4.937135e-2,-2.817379,10.610658,0.000000e+0
4.953802e-2,-2.079395,10.601818,0.000000e+0
4.970469e-2,-1.333204,10.592985,0.000000e+0
4.987135e-2,-0.581752,10.584160,0.000000e+0
5.003802e-2,0.171996,10.575342,0.000000e+0
