time,v_gate,v_drain,v_rl
0.00002721683782005311,12,2.1894803160259447e-7,11.996666415952715
0.00002821683782005311,12,1.7504267536612467e-7,11.997334892694465
0.00002921683782005311,12,2.1892608845510825e-7,11.99666675004598
0.00003021683782005311,12,1.7506460754712226e-7,11.99733455876817
0.00003121683782005311,12,2.1890416723576184e-7,11.996667083805383
0.000032216837820053106,12,1.750865178109383e-7,11.997334225175578
0.0000332168378200531,12,2.188822679226422e-7,11.99666741723125
0.0000342168378200531,12,1.7510840617947543e-7,11.997333891916348
0.0000352168378200531,12,2.1886039049385838e-7,11.996667750323923
0.000036216837820053094,12,1.7513027267461374e-7,11.997333558990151
0.00003721683782005309,12,2.1883853492754062e-7,11.99666808308373
0.00003821683782005309,12,1.7515211731821152e-7,11.997333226396652
0.000039216837820053086,12,2.188167012018415e-7,11.996668415511005
0.00004021683782005308,12,1.7517394013210582e-7,11.99733289413552
0.00004121683782005308,12,2.187948892949356e-7,11.996668747606078
0.00004221683782005308,12,1.751957411381109e-7,11.997332562206418
0.000043216837820053075,12,2.1877309918501872e-7,11.996669079369287
0.00004421683782005307,12,1.7521752035802003e-7,11.997332230609022
0.00004521683782005307,12,2.1875133085030893e-7,11.996669410800957
0.000046216837820053066,12,1.752392778136044e-7,11.997331899342996
0.000047216837820053064,12,2.1872958426904596e-7,11.996669741901423
0.00004821683782005306,12,1.7526101352661324e-7,11.997331568408008
0.00004921683782005306,12,2.1870785941949115e-7,11.996670072671014
0.000050001000000000005,-35.971592954238716,-47.971592155890356,-35.98274058765345
0.00005000200000000001,-2.4405616907419065e-22,-4.001146272479084,12.001366505526681
0.00005000280000000001,0,3402.76308675626,11.999989775710224
0.00005000400000000001,0,-4.994675382248261,12.000000003483555
0.00005000580000000001,0,11.973404185900943,11.999999948579786
0.00005000850000000001,0,11.944626551028497,11.99999995266612
0.000050012550000000006,0,11.970715322516625,11.99999996403248
0.000050018625000000004,0,11.984214138007198,11.999999964018071
0.0000500277375,0,11.98947241829105,11.999999964015796
0.00005004140625,0,11.99298049665784,11.99999996401053
0.000050061909375,0,11.995319463160003,11.99999996400702
0.0000500926640625,0,11.996879249727948,11.999999964004681
0.00005013879609375,0,11.997919318703444,11.99999996400312
0.000050207994140624994,0,11.99861279196671,11.99999996400208
0.00005031179121093749,0,11.999075149234102,11.999999964001386
0.00005046748681640624,0,11.999383405973099,11.999999964000924
0.00005070103022460936,0,11.99958891871539,11.999999964000615
0.00005105134533691405,0,11.99972593087687,11.999999964000411
0.00005157681800537108,0,11.999817273947503,11.999999964000272
0.00005236502700805663,0,11.999878170052222,11.999999964000182
0.00005336502700805663,0,11.999903964698245,11.999999964000166
0.000054365027008056624,0,11.999903964698245,11.999999964000166
0.00005536502700805662,0,11.999903964698245,11.999999964000166
0.00005636502700805662,0,11.999903964698245,11.999999964000166
0.000057365027008056616,0,11.999903964698245,11.999999964000166
0.00005836502700805661,0,11.999903964698245,11.999999964000166
0.00005936502700805661,0,11.999903964698245,11.999999964000166
0.00006036502700805661,0,11.999903964698245,11.999999964000166
0.0000613650270080566,0,11.999903964698245,11.999999964000166
0.0000623650270080566,0,11.999903964698245,11.999999964000166
0.0000633650270080566,0,11.999903964698245,11.999999964000166
0.0000643650270080566,0,11.999903964698245,11.999999964000166
0.0000653650270080566,0,11.999903964698245,11.999999964000166
0.00006636502700805659,0,11.999903964698245,11.999999964000166
0.00006736502700805659,0,11.999903964698245,11.999999964000166
0.00006836502700805659,0,11.999903964698245,11.999999964000166
0.00006936502700805658,0,11.999903964698245,11.999999964000166
0.00007036502700805658,0,11.999903964698245,11.999999964000166
0.00007136502700805658,0,11.999903964698245,11.999999964000166
0.00007236502700805657,0,11.999903964698245,11.999999964000166
0.00007336502700805657,0,11.999903964698245,11.999999964000166
0.00007436502700805657,0,11.999903964698245,11.999999964000166
0.00007536502700805657,0,11.999903964698245,11.999999964000166
0.00007636502700805656,0,11.999903964698245,11.999999964000166
0.00007736502700805656,0,11.999903964698245,11.999999964000166
0.00007836502700805656,0,11.999903964698245,11.999999964000166
0.00007936502700805655,0,11.999903964698245,11.999999964000166
0.00008036502700805655,0,11.999903964698245,11.999999964000166
0.00008136502700805655,0,11.999903964698245,11.999999964000166
0.00008236502700805655,0,11.999903964698245,11.999999964000166
0.00008336502700805654,0,11.999903964698245,11.999999964000166
0.00008436502700805654,0,11.999903964698245,11.999999964000166
0.00008536502700805654,0,11.999903964698245,11.999999964000166
0.00008636502700805653,0,11.999903964698245,11.999999964000166
0.00008736502700805653,0,11.999903964698245,11.999999964000166
0.00008836502700805653,0,11.999903964698245,11.999999964000166
0.00008936502700805653,0,11.999903964698245,11.999999964000166
0.00009036502700805652,0,11.999903964698245,11.999999964000166
0.00009136502700805652,0,11.999903964698245,11.999999964000166
0.00009236502700805652,0,11.999903964698245,11.999999964000166
0.00009336502700805652,0,11.999903964698245,11.999999964000166
0.00009436502700805651,0,11.999903964698245,11.999999964000166
0.00009536502700805651,0,11.999903964698245,11.999999964000166
0.0000963650270080565,0,11.999903964698245,11.999999964000166
0.0000973650270080565,0,11.999903964698245,11.999999964000166
0.0000983650270080565,0,11.999903964698245,11.999999964000166
0.0000993650270080565,0,11.999903964698245,11.999999964000166
0.0001,0,11.9998487781178,11.999999964000356
0.00010000100000000001,12,3.9250174376307077e-10,11.999994012002642
0.00010000200000000001,12,1.5764848990785008e-12,11.999999963997382
0.0001000035,12,5.895404177483298e-10,11.99999101200937
0.00010000575,12,2.97135265213052e-10,11.999995463995747
0.000100009125,12,1.0328770176122979e-9,11.999984262030832
0.0001000141875,12,9.6214158572295e-10,11.999985339006312
0.00010002178125,12,2.030382263133684e-9,11.999969074611158
0.000100033171875,12,2.4584010724567042e-9,11.999962557852164
0.0001000502578125,12,4.274758413247355e-9,11.999934903079094
0.00010007588671875,12,5.824960949855361e-9,11.999911300620267
0.000100114330078125,12,9.324550824415998e-9,11.999858017953025
0.0001001719951171875,12,1.3399599339718292e-8,11.999795973695923
0.00010025849267578125,12,2.0686310754506827e-8,11.999685030575968
0.00010038823901367188,12,3.0441921490138255e-8,11.999536497468316
0.00010058285852050781,12,4.6248888654462095e-8,11.99929583001894
0.00010087478778076172,12,6.878403712492308e-8,11.99895272329668
0.00010131268167114258,12,1.0375769392194305e-7,11.99842023527104
0.00010196952250671387,12,1.5503806059653952e-7,11.997639471016308
0.0001029547837600708,12,2.331171058201033e-7,11.996450686085042
0.0001039547837600708,12,1.6088068228655014e-7,11.99755051474403
0.0001049547837600708,12,2.3308100333761162e-7,11.996451235760633
0.0001059547837600708,12,1.6091676677509373e-7,11.997549965343158
0.0001069547837600708,12,2.330449368843495e-7,11.996451784886924
0.00010795478376007079,12,1.6095281520382717e-7,11.997549416491308
0.00010895478376007079,12,2.3300890647287382e-7,11.996452333464466
0.00010995478376007078,12,1.6098882760878576e-7,11.997548868187936
0.00011095478376007078,12,2.3297291206716715e-7,11.996452881493804
0.00011195478376007078,12,1.6102480402596863e-7,11.997548320432495
0.00011295478376007078,12,2.329369536312484e-7,11.996453428975487
0.00011395478376007077,12,1.610607444913389e-7,11.997547773224433
0.00011495478376007077,12,2.329010311291724e-7,11.996453975910065
0.00011595478376007077,12,1.6109664904082365e-7,11.997547226563203
0.00011695478376007077,12,2.3286514452503007e-7,11.996454522298082
0.00011795478376007076,12,1.6113251771031438e-7,11.997546680448263
0.00011895478376007076,12,2.3282929378294784e-7,11.996455068140083
0.00011995478376007076,12,1.6116835053566658e-7,11.997546134879064
0.00012095478376007075,12,2.3279347886708817e-7,11.996455613436616
0.00012195478376007075,12,1.6120414755269963e-7,11.99754558985506
0.00012295478376007075,12,2.3275769974164955e-7,11.996456158188225
0.00012395478376007075,12,1.6123990879719752e-7,11.997545045375707
0.00012495478376007074,12,2.327219563708658e-7,11.996456702395456
0.00012595478376007074,12,1.6127563430490848e-7,11.997544501440462
0.00012695478376007074,12,2.3268624871900672e-7,11.996457246058851
0.00012795478376007073,12,1.6131132411154444e-7,11.99754395804878
0.00012895478376007073,12,2.3265057675037802e-7,11.996457789178956
0.00012995478376007073,12,1.6134697825278247e-7,11.99754341520012
0.00013095478376007073,12,2.3261494042932076e-7,11.996458331756312
0.00013195478376007072,12,1.613825967642634e-7,11.997542872893936
0.00013295478376007072,12,2.3257933972021165e-7,11.996458873791461
0.00013395478376007072,12,1.6141817968159257e-7,11.997542331129685
0.00013495478376007071,12,2.3254377458746322e-7,11.996459415284946
0.0001359547837600707,12,1.6145372704033986e-7,11.99754178990683
0.0001369547837600707,12,2.3250824499552348e-7,11.996459956237306
0.0001379547837600707,12,1.6148923887603968e-7,11.997541249224827
0.0001389547837600707,12,2.324727509088757e-7,11.996460496649085
0.0001399547837600707,12,1.615247152241906e-7,11.997540709083138
0.0001409547837600707,12,2.3243729229203907e-7,11.996461036520822
0.0001419547837600707,12,1.6156015612025587e-7,11.99754016948122
0.0001429547837600707,12,2.324018691095681e-7,11.996461575853058
0.0001439547837600707,12,1.6159556159966334e-7,11.997539630418533
0.0001449547837600707,12,2.3236648132605252e-7,11.996462114646327
0.00014595478376007068,12,1.6163093169780564e-7,11.997539091894543
0.00014695478376007068,12,2.3233112890611755e-7,11.996462652901174
0.00014795478376007068,12,1.6166626645003967e-7,11.997538553908706
0.00014895478376007068,12,2.3229581181442396e-7,11.996463190618133
0.00014995478376007067,12,1.6170156589168713e-7,11.997538016460489
0.000150001,-36.00376183959999,-48.00376103494588,-36.02480961887368
0.000150002,2.1763391089280049e-10,4355.108571499427,11.999986918675615
0.0001500028,0,-20.518175013250584,12.000000050054608
0.00015000399999999997,0,12.03740380443231,11.99999994838779
0.00015000579999999996,0,11.916819209369258,11.999999952749542
0.00015000849999999993,0,11.956146572835108,11.999999964048378
0.00015001254999999988,0,11.97633355681367,11.999999964027145
0.0001500186249999998,0,11.984214231271377,11.99999996402369
0.00015002773749999971,0,11.989473650521617,11.999999964015792
0.00015004140624999955,0,11.992980496310961,11.99999996401053
0.00015006190937499932,0,11.995319463280183,11.99999996400702
0.00015009266406249897,0,11.996879249727876,11.999999964004681
0.00015013879609374845,0,11.997919318703426,11.99999996400312
0.00015020799414062265,0,11.998612791966695,11.99999996400208
0.000150311791210934,0,11.999075149234091,11.999999964001386
0.00015046748681640096,0,11.999383405973091,11.999999964000924
0.00015070103022460143,0,11.999588918715384,11.999999964000615
0.00015105134533690214,0,11.999725930876867,11.999999964000411
0.0001515768180053532,0,11.999817273947501,11.999999964000272
0.0001523650270080298,0,11.99987817005222,11.999999964000182
0.0001533650270080298,0,11.999903964698245,11.999999964000166
0.0001543650270080298,0,11.999903964698245,11.999999964000166
0.0001553650270080298,0,11.999903964698245,11.999999964000166
0.0001563650270080298,0,11.999903964698245,11.999999964000166
0.0001573650270080298,0,11.999903964698245,11.999999964000166
0.00015836502700802978,0,11.999903964698245,11.999999964000166
0.00015936502700802978,0,11.999903964698245,11.999999964000166
0.00016036502700802978,0,11.999903964698245,11.999999964000166
0.00016136502700802978,0,11.999903964698245,11.999999964000166
0.00016236502700802977,0,11.999903964698245,11.999999964000166
0.00016336502700802977,0,11.999903964698245,11.999999964000166
0.00016436502700802977,0,11.999903964698245,11.999999964000166
0.00016536502700802976,0,11.999903964698245,11.999999964000166
0.00016636502700802976,0,11.999903964698245,11.999999964000166
0.00016736502700802976,0,11.999903964698245,11.999999964000166
0.00016836502700802976,0,11.999903964698245,11.999999964000166
0.00016936502700802975,0,11.999903964698245,11.999999964000166
0.00017036502700802975,0,11.999903964698245,11.999999964000166
0.00017136502700802975,0,11.999903964698245,11.999999964000166
0.00017236502700802974,0,11.999903964698245,11.999999964000166
0.00017336502700802974,0,11.999903964698245,11.999999964000166
0.00017436502700802974,0,11.999903964698245,11.999999964000166
0.00017536502700802974,0,11.999903964698245,11.999999964000166
0.00017636502700802973,0,11.999903964698245,11.999999964000166
0.00017736502700802973,0,11.999903964698245,11.999999964000166
0.00017836502700802973,0,11.999903964698245,11.999999964000166
0.00017936502700802973,0,11.999903964698245,11.999999964000166
0.00018036502700802972,0,11.999903964698245,11.999999964000166
0.00018136502700802972,0,11.999903964698245,11.999999964000166
0.00018236502700802972,0,11.999903964698245,11.999999964000166
0.00018336502700802971,0,11.999903964698245,11.999999964000166
0.0001843650270080297,0,11.999903964698245,11.999999964000166
0.0001853650270080297,0,11.999903964698245,11.999999964000166
0.0001863650270080297,0,11.999903964698245,11.999999964000166
0.0001873650270080297,0,11.999903964698245,11.999999964000166
0.0001883650270080297,0,11.999903964698245,11.999999964000166
0.0001893650270080297,0,11.999903964698245,11.999999964000166
0.0001903650270080297,0,11.999903964698245,11.999999964000166
0.0001913650270080297,0,11.999903964698245,11.999999964000166
0.0001923650270080297,0,11.999903964698245,11.999999964000166
0.00019336502700802969,0,11.999903964698245,11.999999964000166
0.00019436502700802968,0,11.999903964698245,11.999999964000166
0.00019536502700802968,0,11.999903964698245,11.999999964000166
0.00019636502700802968,0,11.999903964698245,11.999999964000166
0.00019736502700802967,0,11.999903964698245,11.999999964000166
0.00019836502700802967,0,11.999903964698245,11.999999964000166
0.00019936502700802967,0,11.999903964698245,11.999999964000166
0.0002,0,11.999848778117805,11.999999964000356
0.000200001,11.99999999986368,3.9250174376562263e-10,11.999994012002642
0.000200002,12,1.5764848920782263e-12,11.999999963997382
0.00020000349999999998,12,5.89540417741615e-10,11.999991012009371
0.00020000574999999996,12,2.9713526520969423e-10,11.999995463995747
0.00020000912499999992,12,1.0328770176005468e-9,11.999984262030832
0.00020001418749999986,12,9.621415857120376e-10,11.999985339006312
0.00020002178124999977,12,2.0303822631106e-9,11.99996907461116
0.00020003317187499963,12,2.4584010724287955e-9,11.999962557852164
0.00020005025781249944,12,4.274758413198774e-9,11.999934903079094
0.00020007588671874915,12,5.824960949789211e-9,11.99991130062027
0.0002001143300781237,12,9.324550824310049e-9,11.999858017953027
0.00020017199511718556,12,1.3399599339566094e-8,11.999795973695925
0.00020025849267577833,12,2.0686310754271815e-8,11.999685030575971
0.00020038823901366747,12,3.044192148979248e-8,11.999536497468322
0.0002005828585205012,12,4.6248888653936736e-8,11.99929583001895
0.0002008747877807518,12,6.878403712414178e-8,11.998952723296693
0.00020131268167112768,12,1.0375769392076454e-7,11.998420235271059
0.0002019695225066915,12,1.550380605947787e-7,11.997639471016335
0.00020295478376003724,12,2.3311710581745595e-7,11.996450686085083
0.00020395478376003724,12,1.6088068228919617e-7,11.997550514743988
0.00020495478376003723,12,2.3308100333496686e-7,11.996451235760674
0.00020595478376003723,12,1.6091676677773708e-7,11.997549965343115
0.00020695478376003723,12,2.3304493688170737e-7,11.996451784886965
0.00020795478376003723,12,1.60952815206468e-7,11.997549416491267
0.00020895478376003722,12,2.3300890647023428e-7,11.996452333464507
0.00020995478376003722,12,1.6098882761142398e-7,11.997548868187895
0.00021095478376003722,12,2.3297291206453028e-7,11.996452881493845
0.00021195478376003721,12,1.6102480402860415e-7,11.997548320432454
0.0002129547837600372,12,2.3293695362861418e-7,11.996453428975528
0.0002139547837600372,12,1.610607444939717e-7,11.997547773224392
0.0002149547837600372,12,2.329010311265409e-7,11.996453975910104
0.0002159547837600372,12,1.6109664904345388e-7,11.997547226563164
0.0002169547837600372,12,2.3286514452240112e-7,11.996454522298121
0.0002179547837600372,12,1.6113251771294206e-7,11.997546680448224
0.0002189547837600372,12,2.328292937803215e-7,11.996455068140122
0.0002199547837600372,12,1.6116835053829145e-7,11.997546134879023
0.0002209547837600372,12,2.3279347886446454e-7,11.996455613436655
0.0002219547837600372,12,1.6120414755532194e-7,11.99754558985502
0.00022295478376003718,12,2.3275769973902856e-7,11.996456158188266
0.00022395478376003718,12,1.6123990879981718e-7,11.997545045375668
0.00022495478376003718,12,2.327219563682474e-7,11.996456702395497
0.00022595478376003718,12,1.6127563430752555e-7,11.997544501440423
0.00022695478376003717,12,2.3268624871639087e-7,11.996457246058892
0.00022795478376003717,12,1.6131132411415896e-7,11.997543958048741
0.00022895478376003717,12,2.326505767477648e-7,11.996457789178997
0.00022995478376003716,12,1.6134697825539448e-7,11.997543415200079
0.00023095478376003716,12,2.326149404267101e-7,11.996458331756351
0.00023195478376003716,12,1.6138259676687282e-7,11.997542872893895
0.00023295478376003716,12,2.3257933971760358e-7,11.9964588737915
0.00023395478376003715,12,1.6141817968419937e-7,11.997542331129644
0.00023495478376003715,12,2.3254377458485774e-7,11.996459415284985
0.00023595478376003715,12,1.6145372704294407e-7,11.99754178990679
0.00023695478376003714,12,2.3250824499292055e-7,11.996459956237347
0.00023795478376003714,12,1.6148923887864116e-7,11.997541249224788
0.00023895478376003714,12,2.324727509062754e-7,11.996460496649124
0.00023995478376003714,12,1.6152471522678961e-7,11.997540709083099
0.00024095478376003713,12,2.3243729228944128e-7,11.996461036520861
0.00024195478376003713,12,1.6156015612285234e-7,11.997540169481178
0.00024295478376003713,12,2.3240186910697295e-7,11.996461575853097
0.00024395478376003712,12,1.6159556160225716e-7,11.997539630418494
0.00024495478376003715,12,2.3236648132345994e-7,11.996462114646366
0.0002459547837600372,12,1.6163093170039681e-7,11.997539091894502
0.0002469547837600372,12,2.3233112890352767e-7,11.996462652901213
0.0002479547837600372,12,1.6166626645262825e-7,11.997538553908667
0.00024895478376003725,12,2.322958118118366e-7,11.996463190618174
0.00024995478376003727,12,1.6170156589427318e-7,11.99753801646045
0.000250001,-36.00377202422754,-48.00377121950657,-36.024819803419206
0.00025000200000000004,0,4355.108571129942,11.999986918675775
0.00025000280000000004,0,-20.518175010134655,12.000000050054355
0.000250004,0,12.037403804416378,11.999999948387789
0.00025000580000000003,0,11.916819209370253,11.999999952749542
0.00025000850000000003,0,11.956146572835603,11.999999964048378
0.00025001255000000006,0,11.97633355681394,11.999999964027145
0.00025001862500000007,0,11.984214231271556,11.99999996402369
0.0002500277375000001,0,11.989473650521736,11.999999964015792
0.0002500414062500001,0,11.992980496311041,11.99999996401053
0.0002500619093750001,0,11.995319463280236,11.99999996400702
0.0002500926640625001,0,11.99687924972791,11.999999964004681
0.00025013879609375007,0,11.997919318703449,11.99999996400312
0.0002502079941406251,0,11.99861279196671,11.99999996400208
0.0002503117912109376,0,11.999075149234102,11.999999964001386
0.00025046748681640635,0,11.999383405973099,11.999999964000924
0.0002507010302246095,0,11.99958891871539,11.999999964000615
0.00025105134533691414,0,11.99972593087687,11.999999964000411
0.00025157681800537117,0,11.999817273947503,11.999999964000272
0.0002523650270080567,0,11.999878170052222,11.999999964000182
0.00025336502700805673,0,11.999903964698245,11.999999964000166
0.00025436502700805676,0,11.999903964698245,11.999999964000166
0.0002553650270080568,0,11.999903964698245,11.999999964000166
0.0002563650270080568,0,11.999903964698245,11.999999964000166
0.00025736502700805683,0,11.999903964698245,11.999999964000166
0.00025836502700805685,0,11.999903964698245,11.999999964000166
0.0002593650270080569,0,11.999903964698245,11.999999964000166
0.0002603650270080569,0,11.999903964698245,11.999999964000166
0.0002613650270080569,0,11.999903964698245,11.999999964000166
0.00026236502700805695,0,11.999903964698245,11.999999964000166
0.000263365027008057,0,11.999903964698245,11.999999964000166
0.000264365027008057,0,11.999903964698245,11.999999964000166
0.000265365027008057,0,11.999903964698245,11.999999964000166
0.00026636502700805705,0,11.999903964698245,11.999999964000166
0.00026736502700805707,0,11.999903964698245,11.999999964000166
0.0002683650270080571,0,11.999903964698245,11.999999964000166
0.0002693650270080571,0,11.999903964698245,11.999999964000166
0.00027036502700805714,0,11.999903964698245,11.999999964000166
0.00027136502700805717,0,11.999903964698245,11.999999964000166
0.0002723650270080572,0,11.999903964698245,11.999999964000166
0.0002733650270080572,0,11.999903964698245,11.999999964000166
0.00027436502700805724,0,11.999903964698245,11.999999964000166
0.00027536502700805727,0,11.999903964698245,11.999999964000166
0.0002763650270080573,0,11.999903964698245,11.999999964000166
0.0002773650270080573,0,11.999903964698245,11.999999964000166
0.00027836502700805734,0,11.999903964698245,11.999999964000166
0.00027936502700805736,0,11.999903964698245,11.999999964000166
0.0002803650270080574,0,11.999903964698245,11.999999964000166
0.0002813650270080574,0,11.999903964698245,11.999999964000166
0.00028236502700805744,0,11.999903964698245,11.999999964000166
0.00028336502700805746,0,11.999903964698245,11.999999964000166
0.0002843650270080575,0,11.999903964698245,11.999999964000166
0.0002853650270080575,0,11.999903964698245,11.999999964000166
0.00028636502700805753,0,11.999903964698245,11.999999964000166
0.00028736502700805756,0,11.999903964698245,11.999999964000166
0.0002883650270080576,0,11.999903964698245,11.999999964000166
0.0002893650270080576,0,11.999903964698245,11.999999964000166
0.00029036502700805763,0,11.999903964698245,11.999999964000166
0.00029136502700805766,0,11.999903964698245,11.999999964000166
0.0002923650270080577,0,11.999903964698245,11.999999964000166
0.0002933650270080577,0,11.999903964698245,11.999999964000166
0.00029436502700805773,0,11.999903964698245,11.999999964000166
0.00029536502700805775,0,11.999903964698245,11.999999964000166
0.0002963650270080578,0,11.999903964698245,11.999999964000166
0.0002973650270080578,0,11.999903964698245,11.999999964000166
0.0002983650270080578,0,11.999903964698245,11.999999964000166
0.00029936502700805785,0,11.999903964698245,11.999999964000166
0.00030000000000000003,1.6263032587282567e-10,11.999848778117798,11.999999964000356
